Nombre;Teléfono
La Mater;41951768
Jesús;83641038
Dios Padre;13577540
El Espíritu Santo;35631559
P. Kentenich;68434989
José Engling;24439032
Max Brunner;37340071
Hans Wormer;15290187
Barbara Kasta;77936751
Emilie Engel;96062258
María Laufenberg;61960157
Mario Hiriart;18462999
Franz Reinisch;57964639
Fritz Kür;62178859
Karl Leisner;57481302
Albert Eise;99720560
Hernán Alesandri;61222068
Julio Steinkaul;67728724
Joao Luiz Pozzobon;35526188
Gertrud von Bullion;85996222
Enrique Schaefer;54791171
Fritz Esser;51640810
